Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-04-23,03:00:00,,847.5,,2.8340441550903015,641.5,,1202.25,,1325.0,760.0,14.625,53.02499961853,0.8775082167897693
2004-04-23,04:00:00,,843.75,,2.335824002116313,608.25,,1212.75,,1313.5,803.0,14.125,53.85000038147,0.8633013011952273
2004-04-23,05:00:00,0.6,852.25,46.0,2.908548009422834,646.25,59.0,1186.0,59.0,1321.25,792.75,14.200000047684,52.224999427795,0.8412542412427915
2004-04-23,06:00:00,0.8,922.5,56.0,4.867985701735958,756.75,72.0,1040.75,67.0,1417.75,905.5,14.325000047684,55.449998855591,0.9003295857349358
2004-04-23,07:00:00,4.0,1490.0,452.0,22.61963360399776,1367.5,244.0,626.5,95.0,2119.25,1540.5,13.974999904633,57.950000762939,0.9202007975682098
2004-04-23,08:00:00,5.6,1662.0,880.0,31.080283310006756,1576.0,351.0,522.5,123.0,2416.5,1861.0,15.449999570847,53.275000572205,0.9288578285475296
2004-04-23,09:00:00,5.0,1552.5,759.0,22.120961773568652,1354.25,358.0,620.75,142.0,2030.0,1895.25,19.125000476837,42.125,0.9232729005031266
2004-04-23,10:00:00,3.2,1423.0,394.0,18.269310357149713,1247.25,245.0,705.5,142.0,1887.25,1683.75,23.724999427795,30.974999904633,0.8968243276782295
2004-04-23,11:00:00,3.8,1457.75,639.0,21.952680637394874,1349.75,240.0,677.25,169.0,1946.5,1731.0,26.875,25.650000095367,0.8942068252110229
2004-04-23,12:00:00,3.3,1348.5,541.0,20.074970891885066,1298.5,179.0,727.75,142.0,1838.0,1401.75,29.724999904633,20.625,0.8477569966778379
2004-04-23,13:00:00,3.0,1326.25,468.0,18.895223172864338,1265.25,160.0,756.5,136.0,1834.5,1245.75,29.175000190735,21.525000095367,0.8572791041714124
2004-04-23,14:00:00,3.2,1356.0,483.0,20.562636992329697,1312.0,174.0,729.0,147.0,1864.5,1341.5,29.575000286102,20.075000286102,0.8180917603585907
2004-04-23,15:00:00,4.4,1460.0,682.0,25.332296208368106,1437.5,260.0,680.25,196.0,1953.25,1488.75,30.0,19.400000095367,0.8100460144089966
2004-04-23,16:00:00,4.6,1497.25,698.0,25.77043437513818,1448.5,281.0,679.25,186.0,1984.75,1531.5,29.5,20.050000190735,0.8135681842377065
2004-04-23,17:00:00,5.2,1645.0,832.0,30.648568226684738,1566.0,284.0,599.25,177.0,2227.5,1909.0,26.999999523163,26.775000095367,0.9402551377278227
2004-04-23,18:00:00,4.8,1556.75,872.0,27.14486956999846,1482.5,250.0,614.5,164.0,2086.5,1757.25,24.875000476837,30.775000095367,0.9539753720704031
2004-04-23,19:00:00,5.6,1746.75,899.0,32.47902836428814,1608.0,281.0,556.5,161.0,2334.5,1982.5,23.099999427795,36.72500038147,1.0243561318064727
2004-04-23,20:00:00,4.6,1481.75,692.0,20.799216861460543,1318.5,230.0,660.25,146.0,1975.0,1702.75,21.474999904633,40.849999427795,1.0332878296964312
2004-04-23,21:00:00,1.8,1211.0,145.0,10.873367154415865,1009.75,98.0,816.0,98.0,1618.75,1245.75,20.450000286102,41.5,0.986400081513431
2004-04-23,22:00:00,2.2,1293.5,208.0,12.98013285612212,1083.0,121.0,770.25,108.0,1687.25,1320.5,19.200000286102,44.85000038147,0.98753941913091
2004-04-23,23:00:00,2.0,1299.75,204.0,11.809971767790579,1043.0,110.0,776.5,107.0,1658.75,1375.25,18.75,47.72500038147,1.0221427829620098
2004-04-24,00:00:00,2.8,1401.75,240.0,13.415907252484363,1097.5,161.0,735.75,113.0,1729.0,1455.5,18.200000286102,49.675000190735,1.0283812633306353
2004-04-24,01:00:00,2.6,1348.5,251.0,13.400778503920026,1097.0,148.0,707.0,100.0,1763.0,1442.0,16.125000238419,57.449998855591,1.045095058050404
2004-04-24,02:00:00,1.8,1160.5,173.0,8.959563141533142,937.75,109.0,826.75,87.0,1597.25,1243.25,16.325000286102,55.250000953674,1.0177596562947409
2004-04-24,03:00:00,1.1,1021.5,113.0,5.785904187585162,801.75,,915.75,,1480.5,1078.25,15.674999713898,53.624999046326,0.948307798519275
2004-04-24,04:00:00,,947.5,55.0,3.803808114179806,699.75,45.0,1045.0,60.0,1430.0,938.5,16.900000095367,49.825000762939,0.9514347298046208
2004-04-24,05:00:00,0.7,932.75,65.0,3.7465224539215742,696.5,71.0,1045.25,65.0,1402.75,936.75,14.774999856949,57.72500038147,0.9644134560182183
2004-04-24,06:00:00,0.9,1021.0,119.0,5.743678765887553,799.75,75.0,930.5,64.0,1482.5,1018.5,14.0,59.724999427795,0.9498977765254076
2004-04-24,07:00:00,1.5,1133.5,151.0,10.023350836379478,978.5,106.0,794.0,73.0,1639.0,1139.5,14.600000143051,56.799999237061,0.938491403754598
2004-04-24,08:00:00,2.5,1310.5,305.0,14.95740609824808,1147.25,166.0,681.0,86.0,1838.0,1351.25,16.700000047684,51.900000572205,0.9787538224321507
2004-04-24,09:00:00,3.0,1408.75,415.0,15.637509605786938,1168.5,188.0,684.75,105.0,1874.25,1459.25,19.97500038147,45.0,1.0390344801482154
2004-04-24,10:00:00,2.6,1301.0,321.0,12.257814222912184,1058.5,161.0,786.5,107.0,1726.5,1297.0,23.874999523163,33.674999237061,0.9837464246031371
2004-04-24,11:00:00,2.6,1354.25,358.0,14.414829980330042,1130.0,139.0,764.5,114.0,1808.0,1291.25,26.75,29.499999523163,1.020949689011369
2004-04-24,12:00:00,2.6,1391.25,350.0,14.586896875181992,1135.5,134.0,737.5,105.0,1840.0,1296.25,27.200000286102,32.35000038147,1.1493441219809502
2004-04-24,13:00:00,1.9,1199.6666666667,238.0,8.729401946538436,928.66666666667,84.0,879.33333333333,74.0,1623.0,972.33333333333,26.933333714803,32.066666285197,1.1217137840877998
2004-04-24,14:00:00,2.0,1337.75,215.0,11.039936039300839,1015.75,98.0,797.5,95.0,1766.25,1193.5,24.349999904633,41.799999237061,1.2560621443065838
2004-04-24,15:00:00,1.7,1222.5,192.0,8.953194276149835,937.5,91.0,883.5,89.0,1610.0,879.5,25.550000190735,36.049999237061,1.1628860197547655
2004-04-24,16:00:00,1.9,1278.25,205.0,10.673538660162198,1002.5,99.0,845.0,95.0,1690.5,909.25,27.0,31.825000286102,1.1175955463051759
2004-04-24,17:00:00,1.8,1256.5,165.0,9.883449559735752,973.25,90.0,860.0,93.0,1633.75,838.75,27.474999904633,31.625000476837,1.1417004803952762
2004-04-24,18:00:00,2.8,1496.5,283.0,15.718368230168373,1171.0,147.0,724.75,123.0,1899.25,1248.25,24.925000190735,38.074999809265,1.183757211430434
2004-04-24,19:00:00,3.5,1567.25,467.0,19.39709886112469,1279.5,177.0,661.0,134.0,1969.5,1475.5,23.424999713898,39.650000572205,1.1276348445850977
2004-04-24,20:00:00,3.4,1502.5,485.0,16.752370054666,1202.5,162.0,651.25,126.0,1863.0,1501.75,21.200000286102,50.77499961853,1.263127727430111
2004-04-24,21:00:00,2.0,1169.25,202.0,6.849891943840394,850.25,88.0,905.75,79.0,1584.25,872.75,15.625,73.474998474121,1.2952523673543626
2004-04-24,22:00:00,1.1,1007.25,64.0,2.971926292666244,650.25,53.0,1157.25,54.0,1403.75,528.0,12.850000143051,79.674999237061,1.1773512963252348
2004-04-24,23:00:00,1.3,1003.75,71.0,3.2477498137764584,667.25,68.0,1156.5,69.0,1365.0,492.0,11.524999856949,76.924999237061,1.043601630601386
2004-04-25,00:00:00,1.2,967.25,84.0,3.145131870638927,661.0,61.0,1180.5,67.0,1320.75,463.0,12.174999713898,66.824999809265,0.9454912670227505
2004-04-25,01:00:00,1.3,983.5,70.0,3.9329319832196465,707.0,71.0,1131.0,73.0,1359.0,493.75,12.424999952316,64.050000190735,0.9209484011668969
2004-04-25,02:00:00,1.0,931.25,61.0,3.6157421823428297,689.0,63.0,1160.75,73.0,1317.25,503.25,12.725000143051,58.700000762939,0.8604690063535181
2004-04-25,03:00:00,1.3,965.75,92.0,4.481885361504611,736.75,,1083.25,,1363.25,580.75,12.600000143051,58.64999961853,0.852855025764929
2004-04-25,04:00:00,,776.75,40.0,1.2301005968941625,521.0,23.0,1534.75,33.0,1121.25,350.0,12.450000047684,51.199999809265,0.7373695696266177
2004-04-25,05:00:00,0.3,763.0,20.0,0.7344693820247533,470.75,14.0,1783.25,20.0,1098.0,305.0,12.474999904633,50.925001144409,0.7345904167364049
2004-04-25,06:00:00,0.5,804.25,31.0,1.0554626452677138,504.5,34.0,1718.0,37.0,1148.0,328.75,12.849999904633,49.300000190735,0.7285022755033173
2004-04-25,07:00:00,0.6,830.0,41.0,1.3900029842660853,535.25,42.0,1496.25,50.0,1184.25,374.5,13.5,48.599999427795,0.7486915859719586
2004-04-25,08:00:00,0.6,832.5,40.0,1.5976545879321267,552.75,40.0,1475.5,45.0,1180.25,373.25,14.375,45.900000572205,0.7476395925538529
2004-04-25,09:00:00,0.8,874.75,35.0,2.264475119028675,603.25,48.0,1369.75,48.0,1206.25,384.5,15.099999904633,43.89999961853,0.7486775755447236
2004-04-25,10:00:00,1.0,881.5,44.0,2.5257266429937895,621.25,61.0,1345.75,56.0,1215.75,403.25,16.625000476837,38.550000190735,0.7235923749615487
2004-04-25,11:00:00,0.9,862.0,71.0,2.725755128418066,634.5,58.0,1320.0,58.0,1193.0,393.0,17.175000190735,34.950000762939,0.6789328681365581
2004-04-25,12:00:00,1.0,862.5,66.0,2.7411147981917328,635.5,57.0,1289.75,52.0,1185.0,388.25,17.400000095367,33.925000190735,0.668317434078012
2004-04-25,13:00:00,0.8,829.75,46.0,2.1661765697607542,596.25,54.0,1388.5,52.0,1145.25,371.0,17.874999523163,30.724999904633,0.6233994308689341
2004-04-25,14:00:00,0.7,806.75,50.0,1.9986514667070001,584.0,41.0,1488.0,44.0,1104.0,346.5,18.324999809265,27.199999809265,0.56746905362687
2004-04-25,15:00:00,0.9,872.5,51.0,3.376941467632198,675.0,57.0,1342.5,59.0,1181.0,395.75,19.425000190735,25.699999809265,0.5737522534125351
2004-04-25,16:00:00,1.3,930.75,64.0,4.524641622302657,739.0,83.0,1273.75,74.0,1219.0,473.75,20.150000572205,24.125,0.5630241722933084
2004-04-25,17:00:00,1.4,918.25,138.0,4.687724073925867,747.5,81.0,1228.25,76.0,1218.75,505.25,19.599999904633,24.925000190735,0.5624529362566842
2004-04-25,18:00:00,1.5,1000.5,137.0,5.977547426091629,810.75,98.0,1122.25,83.0,1343.75,624.75,18.474999904633,27.75,0.5843336421245581
2004-04-25,19:00:00,2.7,1169.25,303.0,11.695554651706665,1039.0,124.0,883.25,100.0,1549.75,940.75,17.800000190735,30.349999904633,0.6129331668071051
2004-04-25,20:00:00,2.5,1084.75,204.0,8.184612613324596,906.75,133.0,975.75,101.0,1418.75,893.0,16.574999809265,33.950000762939,0.6352593989669982
2004-04-25,21:00:00,1.4,939.5,95.0,5.106145385761624,768.75,100.0,1102.75,90.0,1309.5,730.75,15.450000047684,36.974999427795,0.6446648210741559
2004-04-25,22:00:00,2.8,1125.5,347.0,12.987594194106657,1083.25,116.0,874.5,93.0,1654.25,954.75,14.775000095367,39.47500038147,0.6595101233019042
2004-04-25,23:00:00,2.1,977.75,252.0,7.021221524297898,857.75,102.0,1013.25,79.0,1378.5,760.5,14.5,42.0,0.689566012736336
2004-04-26,00:00:00,1.1,893.0,66.0,3.8570157732997115,702.75,55.0,1192.25,57.0,1283.25,515.25,14.125000238419,44.949999809265,0.7206201232665347
2004-04-26,01:00:00,0.7,837.5,45.0,2.232676419214226,601.0,33.0,1360.5,43.0,1219.5,433.75,14.224999904633,45.450000762939,0.7332856489417178
2004-04-26,02:00:00,0.4,802.75,36.0,1.299207500464072,527.25,17.0,1513.0,25.0,1152.0,369.0,14.099999904633,45.27499961853,0.7246765108538018
2004-04-26,03:00:00,0.3,775.0,26.0,0.7878979340321447,476.75,,1721.75,,1115.0,335.0,14.0,44.25,0.703775253477656
2004-04-26,04:00:00,,767.0,17.0,0.5958837566525179,454.25,10.0,1825.5,17.0,1090.75,318.5,14.125,42.975001335144,0.6889577401797539
2004-04-26,05:00:00,0.4,808.5,21.0,1.2246417165023897,520.5,35.0,1574.5,44.0,1158.25,377.75,13.875,43.875,0.6922753480278754
2004-04-26,06:00:00,0.8,897.5,60.0,3.3979797815818547,676.25,70.0,1271.25,72.0,1306.5,516.75,13.974999904633,43.824999809265,0.6959068032265376
2004-04-26,07:00:00,1.9,1052.5,155.0,7.545991665728901,880.25,116.0,981.75,91.0,1463.5,785.75,14.400000333786,43.599999427795,0.7113047765677238
2004-04-26,08:00:00,2.1,1032.5,235.0,8.864232997095865,934.0,134.0,917.0,89.0,1489.75,844.0,15.049999952316,41.72500038147,0.709339219339063
2004-04-26,09:00:00,1.4,941.25,89.0,5.328704583249726,779.75,113.0,1079.75,84.0,1342.5,719.75,16.274999856949,38.400000572205,0.7051525395706906
2004-04-26,10:00:00,1.4,941.25,76.0,5.364484431415103,781.5,110.0,1102.25,83.0,1328.0,667.75,18.349999904633,32.349999904633,0.6759563086304701
2004-04-26,11:00:00,1.3,916.5,101.0,5.171480026065283,772.0,98.0,1097.75,78.0,1311.25,604.5,18.824999809265,31.700000762939,0.6820745762000422
2004-04-26,12:00:00,1.5,976.5,109.0,6.5572069029204405,837.25,96.0,1038.0,80.0,1413.25,646.25,19.575000286102,30.925000190735,0.6967795614568852
2004-04-26,13:00:00,1.6,993.5,143.0,6.861257747977811,850.75,95.0,1018.25,75.0,1436.25,640.25,20.175000667572,30.700000286102,0.7175643096065705
2004-04-26,14:00:00,1.3,942.25,104.0,5.426058636400471,784.5,86.0,1065.0,77.0,1365.0,570.75,19.724999904633,32.524999141693,0.7395938437104213
2004-04-26,15:00:00,1.4,981.0,107.0,5.961475539335539,810.0,86.0,1059.75,77.0,1394.5,604.75,20.674999713898,31.550000190735,0.7602434196106473
2004-04-26,16:00:00,1.5,983.5,133.0,6.4460893359755085,832.25,91.0,1033.75,81.0,1409.5,635.5,19.97500038147,32.674999237061,0.7544544632471781
2004-04-26,17:00:00,2.2,1116.25,171.0,10.687269183772557,1003.0,119.0,864.25,101.0,1625.25,886.25,18.64999961853,35.39999961853,0.7535139723636176
2004-04-26,18:00:00,3.2,1180.5,405.0,13.903862790799815,1113.5,147.0,787.0,119.0,1685.25,1032.25,18.349999427795,35.89999961853,0.7501338664108033
2004-04-26,19:00:00,3.0,1163.0,334.0,12.521106305109699,1067.5,135.0,811.25,111.0,1615.75,977.25,17.800000190735,37.47500038147,0.7568260537755555
2004-04-26,20:00:00,2.6,1081.0,236.0,9.267535472195304,949.75,124.0,907.25,109.0,1496.25,924.25,17.275000095367,38.800000190735,0.7584312484673534
2004-04-26,21:00:00,1.6,1016.75,99.0,6.657904148776321,841.75,89.0,999.75,101.0,1440.75,845.5,17.300000190735,38.800001144409,0.7596125869987758
2004-04-26,22:00:00,1.5,966.0,93.0,5.287938393096692,777.75,79.0,1056.75,89.0,1358.5,754.75,16.400000095367,40.75,0.7541909167081108
2004-04-26,23:00:00,1.2,924.25,82.0,3.9733780589080423,709.25,63.0,1158.0,75.0,1318.0,609.75,16.049999952316,41.35000038147,0.7486807166667311
2004-04-27,00:00:00,0.8,860.75,51.0,2.2362001380106826,601.25,39.0,1351.0,51.0,1225.25,439.25,15.400000095367,43.049999237061,0.7482204738322885
2004-04-27,01:00:00,0.7,826.0,41.0,1.681021836007109,559.5,25.0,1424.25,39.0,1197.0,402.0,15.724999904633,42.499999046326,0.7539415879345778
2004-04-27,02:00:00,0.5,845.5,31.0,1.6499343670822566,557.0,19.0,1384.75,32.0,1211.5,405.5,15.625000238419,43.400000572205,0.7650759509458752
2004-04-27,03:00:00,0.5,841.5,41.0,1.5071531584625262,545.25,,1423.0,,1223.5,423.5,15.225000143051,45.75,0.7864136575111876
2004-04-27,04:00:00,,909.0,41.0,2.4580520464325195,616.66666666667,34.0,1236.0,49.0,1301.6666666667,558.0,14.666666666667,49.900000254313,0.8279772179473227
2004-04-27,05:00:00,0.7,929.75,38.0,3.2891897227614906,669.75,58.0,1142.75,68.0,1339.25,745.75,15.525000095367,47.27499961853,0.8281528051038762
2004-04-27,06:00:00,1.4,1119.5,111.0,8.889611855025933,935.0,112.0,842.75,76.0,1593.0,1125.5,14.425000190735,53.099999427795,0.8676673694217866
2004-04-27,07:00:00,4.1,1518.25,584.0,23.419667517994302,1388.5,314.0,588.5,122.0,2100.75,1703.0,15.899999856949,48.52499961853,0.8703505697133659
2004-04-27,08:00:00,4.6,1460.75,633.0,23.766162497512138,1397.5,240.0,629.75,129.0,2050.0,1627.5,18.124999523163,40.25,0.8294048076917425
2004-04-27,09:00:00,1.9,1074.75,145.0,7.916840904491177,895.75,128.0,937.5,94.0,1487.25,935.75,19.574999809265,35.949999809265,0.8099991662075281
2004-04-27,10:00:00,1.9,1061.25,155.0,8.215281246107265,908.0,141.0,967.5,99.0,1455.0,890.25,22.77499961853,29.099999904633,0.7960264456666307
2004-04-27,11:00:00,1.7,1065.75,128.0,8.794600710564875,931.25,118.0,978.5,81.0,1474.0,757.0,24.750000476837,25.324999332428,0.7792513596813168
2004-04-27,12:00:00,2.4,1179.0,255.0,14.61827524856374,1136.5,132.0,829.0,87.0,1651.25,948.5,27.150000095367,21.97500038147,0.7784673881581229
2004-04-27,13:00:00,3.0,1251.0,411.0,17.95116314189409,1238.0,150.0,772.5,107.0,1779.0,1108.75,28.150000095367,20.449999809265,0.7677328297830364
2004-04-27,14:00:00,2.0,1120.0,173.0,11.953660413569477,1048.0,121.0,898.0,95.0,1560.25,869.75,25.425000190735,24.150000095367,0.7733080989191695
2004-04-27,15:00:00,2.7,1187.25,277.0,14.791369810159708,1142.0,149.0,839.5,110.0,1651.0,1011.25,25.700000286102,23.775000095367,0.7737214718444138
2004-04-27,16:00:00,2.2,1144.5,259.0,12.477058689205466,1066.0,120.0,903.25,99.0,1592.0,885.25,27.150000095367,22.050000190735,0.7811242666390039
2004-04-27,17:00:00,2.9,1214.5,274.0,15.500458201665193,1164.25,155.0,817.0,113.0,1689.0,1015.25,27.025000095367,22.349999904633,0.7860073099655001
2004-04-27,18:00:00,3.4,1317.0,377.0,17.703472052446337,1230.75,172.0,765.5,127.0,1798.0,1154.75,24.52499961853,27.775000095367,0.8433262542377049
2004-04-27,19:00:00,3.9,1387.5,457.0,21.617763484967565,1340.75,177.0,702.25,131.0,1954.75,1314.75,23.674999713898,30.199999332428,0.8717841488608524
2004-04-27,20:00:00,3.6,1295.25,555.0,18.930259427115473,1266.25,181.0,716.25,137.0,1848.5,1358.75,21.500000476837,34.52499961853,0.8746206669064477
2004-04-27,21:00:00,2.5,1152.75,279.0,12.469723854570224,1065.75,135.0,810.5,122.0,1651.0,1194.0,19.875000476837,37.799999237061,0.8674691211087054
2004-04-27,22:00:00,1.8,1077.5,137.0,8.80092124258785,931.5,99.0,904.5,100.0,1511.0,950.5,18.89999961853,40.574999809265,0.8770756368123217
2004-04-27,23:00:00,2.0,1132.5,203.0,10.942639647639274,1012.25,111.0,806.0,108.0,1607.5,1054.25,17.900000095367,43.5,0.8839687641619655
2004-04-28,00:00:00,1.3,1055.0,101.0,7.9894928266871235,898.75,72.0,880.25,83.0,1504.0,979.5,17.375,46.324999809265,0.911177317011978
2004-04-28,01:00:00,1.0,953.0,86.0,4.448750215974709,735.0,54.0,999.0,74.0,1395.75,898.0,18.099999904633,44.650000572205,0.9186499324234736
2004-04-28,02:00:00,0.6,891.75,51.0,2.799040891215181,639.25,41.0,1138.5,64.0,1358.5,802.75,16.500000238419,50.10000038147,0.9330625744187726
2004-04-28,03:00:00,0.6,894.5,47.0,2.6798971089361516,631.5,,1167.0,,1346.75,684.25,14.150000095367,56.924999237061,0.9140512637001603
2004-04-28,04:00:00,,858.75,35.0,2.246785504993861,602.0,24.0,1209.25,40.0,1320.75,643.75,14.699999809265,56.175000190735,0.9340680876731187
2004-04-28,05:00:00,0.5,856.0,33.0,2.485027842230557,618.5,29.0,1191.25,39.0,1345.0,676.75,16.325000286102,52.77499961853,0.9721676840828803
2004-04-28,06:00:00,1.1,1030.0,95.0,7.528239978446694,879.5,76.0,892.0,69.0,1538.5,996.0,13.899999856949,60.724999427795,0.9596686100859407
2004-04-28,07:00:00,5.5,1688.75,754.0,30.401498663833067,1560.25,321.0,528.75,104.0,2395.5,1735.75,15.000000238419,58.27499961853,0.9875674041302506
2004-04-28,08:00:00,4.2,1486.25,588.0,22.00871347255381,1351.25,274.0,571.0,100.0,2111.75,1692.0,16.125000238419,54.75,0.9959783388697335
2004-04-28,09:00:00,4.6,1591.75,658.0,24.7400051194649,1422.5,322.0,577.0,146.0,2155.25,2108.25,19.250000476837,46.400000572205,1.024811418373179
2004-04-28,10:00:00,3.4,1468.75,372.0,18.424945508834465,1251.75,255.0,691.5,155.0,1903.25,1806.75,24.22500038147,33.849999904633,1.0096508428997506
2004-04-28,11:00:00,2.8,1364.0,386.0,16.835634342955675,1205.0,196.0,722.75,139.0,1850.25,1565.75,26.699999809265,28.675000190735,0.989504345988321
2004-04-28,12:00:00,2.5,1284.75,333.0,14.204847863924446,1123.25,136.0,754.75,121.0,1741.25,1293.0,27.35000038147,28.174999713898,1.0097873861920998
2004-04-28,13:00:00,2.4,1310.5,293.0,15.669831720124469,1169.5,119.0,747.75,108.0,1786.75,1219.25,28.124999523163,26.925000190735,1.0093561026889535
2004-04-28,14:00:00,3.2,1416.0,511.0,21.887385978147933,1348.0,169.0,684.0,126.0,1968.75,1329.75,27.699999809265,26.5,0.9692616829149175
2004-04-28,15:00:00,3.5,1387.25,559.0,20.771860311810173,1317.75,197.0,700.5,145.0,1889.5,1298.5,28.424999713898,23.424999713898,0.893508151625435
2004-04-28,16:00:00,2.9,1329.25,375.0,16.158072457294086,1184.5,140.0,768.25,121.0,1750.0,1111.0,28.39999961853,26.049999713898,0.9922010888223821
2004-04-28,17:00:00,3.6,1495.75,509.0,19.82407389759504,1291.5,178.0,680.25,145.0,1878.25,1299.75,27.349999427795,30.0,1.0751950386271245
2004-04-28,18:00:00,4.8,1675.75,790.0,28.89504382424004,1524.75,223.0,567.25,160.0,2226.0,1652.5,24.324999809265,37.324999809265,1.1199288088642156
2004-04-28,19:00:00,5.4,1724.0,816.0,28.268345312814752,1509.75,222.0,562.25,155.0,2252.25,1716.25,23.074999809265,42.174999237061,1.1746123328907798
2004-04-28,20:00:00,5.3,1641.75,804.0,24.85798525395304,1425.5,265.0,597.0,162.0,2117.25,1719.75,21.75,43.64999961853,1.1226178441823345
2004-04-28,21:00:00,2.7,1266.75,332.0,13.137204610141337,1088.25,151.0,764.25,129.0,1740.0,1338.5,19.825000286102,46.775000572205,1.0701576047605204
2004-04-28,22:00:00,1.4,1145.75,156.0,8.587110474608117,923.0,79.0,845.0,96.0,1574.75,1165.75,19.575000286102,49.800000190735,1.1220573024878753
